days,miles,receipts,output,per_day,cluster
1,547.0,573.6,616.27,616.27,1
10,5.0,1338.9,1610.25,161.025,3
3,1158.0,1107.4,1361.3,453.76666666666665,2
1,993.0,1143.58,1328.85,1328.85,2
6,378.0,837.63,1215.96,202.66,1
11,1156.0,2231.86,1988.56,180.77818181818182,0
5,1050.0,882.86,1430.04,286.008,2
8,836.0,735.52,1606.63,200.82875,2
11,654.0,1516.42,1870.43,170.0390909090909,0
8,633.0,1308.36,1639.12,204.89,0
12,713.0,1642.01,1873.19,156.09916666666666,0
5,96.0,1105.47,1312.16,262.432,1
7,1054.0,576.47,1344.18,192.0257142857143,2
12,495.0,1948.13,1831.92,152.66,3
1,1068.0,2011.28,1421.45,1421.45,0
7,1000.0,1620.46,1971.23,281.6042857142857,0
13,855.0,1798.75,1951.77,150.13615384615383,0
8,544.0,1279.51,1483.77,185.47125,3
11,816.0,544.99,1077.12,97.91999999999999,2
5,1080.0,2383.82,1664.76,332.952,0
8,1124.0,1908.69,1833.27,229.15875,0
3,29.0,1632.85,1269.1,423.0333333333333,1
6,470.0,2235.72,1628.6,271.43333333333334,0
7,287.0,2293.5,1558.09,222.5842857142857,0
4,72.0,1367.29,1302.97,325.7425,1
6,344.0,233.31,800.18,133.36333333333332,1
8,801.0,1241.21,1780.65,222.58125,2
5,629.0,484.34,1029.87,205.974,2
11,327.0,961.08,1356.46,123.31454545454545,3
14,94.0,105.94,1180.63,84.3307142857143,3
4,1113.0,2103.82,1695.08,423.77,0
14,267.0,2090.21,1968.4,140.6,3
1,979.0,1292.54,1313.53,1313.53,2
10,625.0,519.94,1229.41,122.941,3
14,457.0,848.61,1492.64,106.61714285714287,3
11,398.0,723.39,1154.77,104.97909090909091,3
14,68.0,438.96,866.76,61.91142857142857,3
3,769.0,2497.93,1587.8,529.2666666666667,0
13,694.0,1054.31,1815.02,139.6169230769231,3
12,1088.0,1977.91,1883.21,156.93416666666667,0
9,101.0,950.23,1281.64,142.40444444444447,3
1,170.0,2452.85,1209.08,1209.08,1
12,1135.0,475.95,1447.39,120.61583333333334,2
3,1109.0,2092.26,1436.66,478.8866666666667,0
7,753.0,358.13,1084.79,154.97,2
2,521.0,467.19,667.85,333.925,1
12,1003.0,983.23,1996.18,166.34833333333333,2
3,269.0,708.05,799.12,266.37333333333333,1
14,646.0,2418.19,1931.21,137.94357142857143,0
14,1153.0,346.58,1292.93,92.35214285714287,2
4,18.0,289.06,380.88,95.22,1
13,1167.0,1074.36,2197.33,169.0253846153846,0
1,1113.0,1536.0,1403.6,1403.6,2
6,930.0,1907.95,1788.75,298.125,0
5,714.0,617.72,1164.2,232.84,2
7,256.0,2180.53,1548.87,221.26714285714283,0
9,1063.0,2497.79,1761.94,195.7711111111111,0
11,512.0,2016.19,1710.53,155.50272727272727,0
9,463.0,1024.53,1476.48,164.05333333333334,3
12,714.0,2003.23,1829.06,152.42166666666665,0
9,1165.0,1868.79,1945.95,216.21666666666667,0
1,872.0,2420.07,1456.34,1456.34,0
10,631.0,1220.71,1730.86,173.08599999999998,3
9,633.0,888.17,1384.78,153.86444444444444,3
4,1065.0,119.34,781.82,195.455,2
12,947.0,193.05,1225.63,102.13583333333334,2
4,159.0,568.58,647.0,161.75,1
1,292.0,449.83,363.02,363.02,1
1,1115.0,926.13,1192.88,1192.88,2
7,1168.0,667.94,1639.55,234.22142857142856,2
4,348.0,2047.08,1507.04,376.76,1
8,77.0,1930.98,1485.69,185.71125,3
7,1033.0,1013.03,2119.83,302.8328571428571,2
4,672.0,1603.52,1612.43,403.1075,0
4,1191.0,999.45,1478.93,369.7325,2
8,392.0,661.27,978.13,122.26625,3
7,951.0,584.4,1253.76,179.10857142857142,2
5,778.0,2423.47,1643.96,328.79200000000003,0
11,958.0,1999.13,1900.18,172.74363636363637,0
3,186.0,1068.31,1152.04,384.0133333333333,1
5,1116.0,2460.46,1711.97,342.394,0
13,63.0,107.92,710.25,54.63461538461539,3
6,170.0,476.99,600.23,100.03833333333334,1
3,870.0,413.23,795.8,265.26666666666665,2
12,852.0,1957.9,1944.89,162.07416666666668,0
6,420.0,386.77,929.16,154.85999999999999,1
6,668.0,1922.45,1796.98,299.49666666666667,0
8,795.0,1645.99,644.69,80.58625,0
4,420.0,927.74,1238.04,309.51,1
12,1074.0,2407.71,1843.97,153.66416666666666,0
12,916.0,2394.85,1740.85,145.07083333333333,0
4,1075.0,586.17,1023.65,255.9125,2
5,1143.0,1217.72,1745.09,349.018,2
2,719.0,591.44,755.3,377.65,2
4,197.0,1858.84,1416.33,354.0825,1
6,248.0,395.4,710.15,118.35833333333333,1
10,834.0,1820.8,1883.49,188.349,0
1,1112.0,2011.44,1423.85,1423.85,0
12,1189.0,1453.16,2162.13,180.1775,0
14,269.0,1349.61,1832.34,130.88142857142856,3
7,671.0,1262.85,1600.42,228.6314285714286,2
9,52.0,350.58,601.81,66.86777777777777,3
14,976.0,1526.58,1995.87,142.56214285714285,0
2,370.0,1554.5,1311.23,655.615,1
4,1180.0,1948.55,1565.16,391.29,0
5,36.0,2022.94,1410.58,282.116,1
5,691.0,1030.64,1465.26,293.052,2
8,52.0,2353.5,1485.05,185.63125,3
11,24.0,2029.04,1569.37,142.67,3
8,221.0,936.98,1287.0,160.875,3
1,85.0,89.83,175.53,175.53,1
7,803.0,12.75,1146.78,163.82571428571427,2
12,893.0,910.41,1862.13,155.1775,2
14,113.0,1091.13,1703.02,121.64428571428572,3
5,516.0,1878.49,669.85,133.97,0
14,904.0,2005.96,1970.01,140.715,0
1,1058.0,1601.04,1465.9,1465.9,2
14,555.0,313.73,1201.26,85.80428571428571,3
7,738.0,730.28,1429.72,204.24571428571429,2
8,792.0,2437.24,1556.7,194.5875,0
5,831.0,432.8,901.36,180.272,2
7,709.0,320.8,1116.62,159.51714285714283,2
9,1078.0,161.85,1260.96,140.10666666666668,2
2,616.0,968.93,1163.1,581.55,1
2,570.0,2297.12,1423.86,711.93,0
9,13.0,986.41,1271.52,141.28,3
7,381.0,2106.96,1705.27,243.60999999999999,0
9,460.0,2424.47,1624.68,180.52,0
4,425.0,1286.54,1449.26,362.315,1
11,437.0,1053.24,1630.47,148.22454545454545,3
9,1000.0,1901.79,1778.65,197.6277777777778,0
1,553.0,1687.11,1295.34,1295.34,1
10,5.0,1094.06,1361.08,136.108,3
12,931.0,864.21,1663.58,138.63166666666666,2
6,436.0,914.53,1389.11,231.51833333333332,1
3,1074.0,247.32,636.02,212.00666666666666,2
9,896.0,1398.54,1727.1,191.89999999999998,0
1,462.0,2047.57,1202.9,1202.9,1
3,665.0,2418.16,1490.96,496.9866666666667,0
11,532.0,2419.86,1653.69,150.33545454545455,0
9,483.0,52.64,949.04,105.44888888888889,3
12,296.0,326.83,981.72,81.81,3
9,131.0,1990.0,1557.2,173.02222222222224,3
6,836.0,2035.17,1718.79,286.465,0
10,532.0,1223.36,1631.49,163.149,3
14,595.0,2140.61,1989.13,142.0807142857143,0
7,623.0,1894.02,1739.49,248.49857142857144,0
5,1077.0,2234.35,1665.23,333.046,0
5,579.0,1018.52,1468.01,293.602,1
8,255.0,1817.19,1510.91,188.86375,3
8,1009.0,1378.07,1903.76,237.97,0
10,87.0,498.96,781.97,78.197,3
1,809.0,1734.56,1447.25,1447.25,0
9,1079.0,1981.94,1763.16,195.90666666666667,0
8,1134.0,1049.84,2073.13,259.14125,2
8,403.0,654.97,895.14,111.8925,3
8,534.0,429.88,916.02,114.5025,2
13,564.0,2245.56,1745.09,134.2376923076923,0
2,752.0,958.29,1144.41,572.205,2
11,293.0,1410.0,1673.7,152.15454545454546,3
5,919.0,470.23,1119.17,223.834,2
5,103.0,333.22,573.58,114.71600000000001,1
1,893.0,19.76,570.71,570.71,2
12,37.0,52.65,789.01,65.75083333333333,3
8,1142.0,776.74,1827.44,228.43,2
5,332.0,218.03,801.73,160.346,1
7,950.0,1739.62,2032.23,290.31857142857143,0
9,223.0,1916.03,1623.73,180.41444444444446,3
6,522.0,1210.87,1577.01,262.835,1
12,46.0,2077.07,1666.29,138.8575,3
2,252.0,1545.94,1300.19,650.095,1
14,999.0,619.42,1510.57,107.89785714285713,2
13,125.0,2004.61,1721.56,132.4276923076923,3
9,597.0,625.99,990.84,110.09333333333333,3
3,289.0,853.79,969.85,323.28333333333336,1
7,953.0,1918.24,1833.56,261.9371428571429,0
4,275.0,2359.64,1483.58,370.895,1
5,755.0,1584.41,1729.08,345.816,0
9,803.0,880.17,1589.75,176.63888888888889,2
11,293.0,285.14,966.87,87.89727272727272,3
6,164.0,1460.21,1535.3,255.88333333333333,1
12,675.0,2277.93,1807.33,150.61083333333332,0
11,859.0,146.71,1267.98,115.27090909090909,2
2,296.0,1878.7,1354.0,677.0,1
7,300.0,2417.85,1634.04,233.43428571428572,0
2,1155.0,1517.18,1543.17,771.585,2
5,765.0,480.48,1038.42,207.68400000000003,2
9,1097.0,2330.2,1728.07,192.00777777777776,0
4,422.0,2049.71,1491.9,372.975,1
14,1020.0,510.33,1406.95,100.49642857142858,2
4,205.0,545.57,682.22,170.555,1
12,1046.0,1850.85,1875.72,156.31,0
4,1001.0,739.08,1116.31,279.0775,2
9,938.0,742.17,1632.1,181.34444444444443,2
5,351.0,407.74,883.11,176.622,1
9,748.0,653.42,1249.66,138.85111111111112,2
13,1186.0,2462.26,1906.35,146.6423076923077,0
6,384.0,1656.04,1682.33,280.3883333333333,1
10,150.0,418.41,844.9,84.49,3
10,783.0,158.93,993.55,99.35499999999999,2
6,372.0,2494.69,1742.34,290.39,0
10,958.0,1643.76,1827.18,182.71800000000002,0
8,34.0,1225.2,1438.52,179.815,3
7,151.0,2461.93,1516.58,216.6542857142857,0
7,150.0,1379.35,1500.09,214.29857142857142,1
6,751.0,2085.98,1757.81,292.9683333333333,0
7,568.0,159.12,738.92,105.55999999999999,2
12,574.0,2240.9,1785.72,148.81,0
13,36.0,808.38,1190.16,91.55076923076923,3
14,595.0,1818.77,1889.9,134.99285714285716,3
7,381.0,2342.27,1705.24,243.6057142857143,0
14,174.0,815.3,1295.14,92.51,3
11,226.0,2013.45,1590.82,144.62,3
13,137.0,1505.66,1777.72,136.74769230769232,3
13,774.0,206.45,1110.0,85.38461538461539,3
5,1120.0,1514.91,1658.97,331.794,2
4,862.0,2335.55,1698.94,424.735,0
8,829.0,1147.89,2004.34,250.5425,2
4,380.0,446.66,764.24,191.06,1
9,238.0,1197.83,1560.78,173.42,3
13,1199.0,493.0,1634.13,125.7023076923077,2
12,710.0,1249.41,1921.09,160.09083333333334,3
14,719.0,1973.14,1980.99,141.49928571428572,0
1,482.0,1697.08,1198.24,1198.24,1
9,444.0,725.31,1062.52,118.05777777777777,3
11,610.0,1990.79,1753.56,159.41454545454545,0
4,238.0,1707.28,1483.48,370.87,1
2,299.0,1612.7,1282.8,641.4,1
10,273.0,799.9,1155.05,115.505,3
3,154.0,274.04,406.91,135.63666666666668,1
7,636.0,697.02,1276.06,182.2942857142857,2
2,1038.0,685.07,962.14,481.07,2
2,798.0,2334.41,1485.4,742.7,0
12,601.0,2166.56,1918.46,159.87166666666667,0
6,290.0,814.04,1077.35,179.5583333333333,1
8,16.0,259.02,543.56,67.945,3
8,303.0,1072.44,1453.25,181.65625,3
11,372.0,2048.26,1632.61,148.4190909090909,3
3,864.0,2338.52,1513.04,504.34666666666664,0
11,913.0,2253.41,1758.56,159.86909090909091,0
14,805.0,834.06,1683.49,120.24928571428572,3
5,905.0,2317.31,1691.38,338.276,0
10,728.0,226.53,1060.47,106.047,2
4,842.0,893.25,1324.64,331.16,2
5,117.0,953.06,1116.8,223.35999999999999,1
12,307.0,957.17,1432.75,119.39583333333333,3
9,51.0,314.81,704.94,78.32666666666667,3
7,1071.0,841.11,1699.9,242.84285714285716,2
13,922.0,1510.22,1967.87,151.37461538461537,0
8,867.0,2373.39,1747.22,218.4025,0
11,1013.0,1483.3,1952.8,177.52727272727273,0
6,1148.0,1525.81,1776.48,296.08,0
12,158.0,2195.67,1625.46,135.455,3
5,1010.0,2054.21,1810.37,362.07399999999996,0
1,682.0,1517.04,1376.04,1376.04,1
5,14.0,78.33,406.7,81.34,1
6,1203.0,1900.48,1972.88,328.81333333333333,0
4,810.0,1852.31,1575.87,393.9675,0
3,760.0,2073.25,1522.45,507.48333333333335,0
7,868.0,625.09,1403.48,200.49714285714285,2
7,205.0,103.31,683.1,97.58571428571429,1
5,387.0,1882.35,1588.8,317.76,1
11,447.0,130.07,852.02,77.45636363636363,3
9,482.0,1348.44,1633.26,181.47333333333333,3
7,15.0,2436.67,1459.63,208.51857142857145,3
10,955.0,1182.33,1950.3,195.03,0
5,41.0,2314.68,1500.28,300.056,1
2,1189.0,1164.74,1666.52,833.26,2
2,762.0,519.74,752.69,376.345,2
10,895.0,937.46,1714.8,171.48,2
13,858.0,2258.01,1889.71,145.3623076923077,0
11,650.0,524.8,1179.09,107.19,3
4,198.0,2106.63,1450.67,362.6675,1
1,791.0,1927.75,1419.88,1419.88,0
14,1020.0,1201.75,2337.73,166.9807142857143,0
12,59.0,2247.39,1629.92,135.82666666666668,3
8,626.0,545.84,1142.89,142.86125,2
5,57.0,559.05,639.73,127.946,1
5,908.0,716.7,1375.88,275.17600000000004,2
13,8.0,78.44,713.71,54.900769230769235,3
11,684.0,672.51,1487.93,135.26636363636365,3
4,180.0,2365.46,1443.02,360.755,1
13,511.0,1628.33,1915.79,147.36846153846153,3
4,231.0,20.39,499.26,124.815,1
9,1139.0,1973.31,1759.33,195.4811111111111,0
9,578.0,1167.71,1587.21,176.35666666666668,3
14,530.0,2028.06,2079.14,148.51,3
7,316.0,141.89,837.8,119.68571428571428,1
2,897.0,2382.39,1437.95,718.975,0
12,121.0,608.92,1033.44,86.12,3
4,764.0,1417.94,1682.1,420.525,2
11,663.0,2141.08,1715.29,155.93545454545455,0
3,91.0,1640.15,1338.3,446.09999999999997,1
1,1035.0,1289.84,1317.33,1317.33,2
7,125.0,193.62,616.24,88.03428571428572,1
12,437.0,639.96,1183.74,98.645,3
4,84.0,2243.12,1392.1,348.025,1
5,716.0,1316.6,1686.98,337.396,2
12,18.0,2461.37,1556.78,129.73166666666665,3
3,560.0,1664.15,1419.48,473.16,1
3,504.0,63.39,568.17,189.39,1
5,1126.0,664.9,1336.74,267.348,2
1,1092.0,390.55,589.11,589.11,2
11,273.0,502.37,862.61,78.41909090909091,3
4,6.0,458.7,459.21,114.8025,1
1,620.0,490.45,678.74,678.74,1
5,659.0,2083.15,1645.06,329.012,0
12,353.0,2150.17,1765.67,147.13916666666668,3
13,618.0,1982.27,2000.39,153.87615384615384,0
2,1158.0,2355.92,1528.91,764.455,0
3,512.0,1251.6,1360.76,453.58666666666664,1
5,840.0,941.55,1676.48,335.296,2
7,1086.0,2319.81,1858.36,265.47999999999996,0
13,1152.0,864.45,1797.14,138.24153846153848,2
4,840.0,1375.42,1580.95,395.2375,2
4,724.0,89.99,667.98,166.995,2
3,327.0,2141.92,1438.41,479.47,1
13,1055.0,2005.84,1997.52,153.6553846153846,0
1,931.0,327.97,609.73,609.73,2
10,108.0,2181.67,1632.42,163.24200000000002,3
13,1204.0,24.47,1344.17,103.39769230769231,2
5,517.0,919.25,1288.31,257.662,1
8,897.0,1536.36,1944.62,243.0775,0
12,988.0,2492.79,1753.84,146.15333333333334,0
1,1041.0,1630.25,1466.95,1466.95,2
10,454.0,2359.42,1619.0,161.9,0
5,406.0,1084.16,1399.39,279.87800000000004,1
4,103.0,1790.07,1394.55,348.6375,1
11,198.0,269.95,695.66,63.24181818181818,3
4,477.0,18.97,631.5,157.875,1
11,67.0,2455.53,1572.91,142.9918181818182,3
7,789.0,185.73,966.26,138.03714285714287,2
13,70.0,993.7,1492.02,114.77076923076923,3
12,59.0,858.62,1377.35,114.77916666666665,3
3,1027.0,180.0,804.96,268.32,2
3,275.0,543.74,572.73,190.91,1
12,180.0,384.42,873.97,72.83083333333333,3
3,334.0,2449.89,1472.53,490.8433333333333,1
7,759.0,1694.02,1960.92,280.13142857142856,0
10,174.0,1991.96,1542.4,154.24,3
1,780.0,366.37,516.69,516.69,2
9,934.0,415.5,1208.82,134.31333333333333,2
8,936.0,556.28,1277.26,159.6575,2
1,1002.0,2320.13,1475.4,1475.4,0
7,83.0,137.84,482.65,68.95,1
9,191.0,789.52,1058.5,117.61111111111111,3
3,280.0,1090.37,1256.92,418.97333333333336,1
5,644.0,2383.17,1785.53,357.106,0
10,498.0,992.86,1395.03,139.503,3
4,317.0,1793.28,1518.93,379.7325,1
4,1100.0,370.61,860.32,215.08,2
4,263.0,2469.06,1503.98,375.995,1
4,932.0,1287.34,1513.28,378.32,2
14,343.0,2013.4,1839.05,131.3607142857143,3
2,274.0,888.24,917.79,458.895,1
1,759.0,330.29,500.92,500.92,2
8,204.0,2178.45,1506.38,188.2975,3
10,396.0,2068.65,1556.68,155.668,0
6,840.0,870.82,1496.46,249.41,2
7,756.0,1473.59,1961.96,280.28000000000003,0
4,1048.0,279.75,780.15,195.0375,2
9,800.0,39.96,1158.68,128.74222222222224,2
3,240.0,1895.67,1386.33,462.10999999999996,1
13,997.0,920.48,2124.16,163.39692307692306,2
2,826.0,2163.39,1523.26,761.63,0
6,194.0,914.25,1168.72,194.78666666666666,1
4,333.0,1934.76,1467.52,366.88,1
8,1053.0,1864.01,1794.57,224.32125,0
12,466.0,1291.33,1770.37,147.53083333333333,3
8,916.0,2417.62,1755.05,219.38125,0
11,322.0,1251.3,1732.46,157.49636363636364,3
13,11.0,1114.96,1555.48,119.65230769230769,3
7,250.0,364.79,718.71,102.67285714285715,1
5,247.0,296.51,594.93,118.98599999999999,1
14,1158.0,2104.61,1899.69,135.69214285714287,0
11,1095.0,1071.83,2159.33,196.30272727272725,2
11,1149.0,270.81,1284.51,116.77363636363636,2
9,14.0,1057.38,1372.31,152.4788888888889,3
4,184.0,983.77,1202.69,300.6725,1
6,135.0,2488.22,1561.2,260.2,1
5,717.0,1508.97,1722.49,344.498,0
1,389.0,1964.96,1228.94,1228.94,1
3,1136.0,1296.54,1536.6,512.1999999999999,2
13,145.0,2202.42,1716.13,132.01000000000002,3
1,1122.0,861.5,1081.05,1081.05,2
14,383.0,97.95,1203.93,85.995,3
1,309.0,1211.37,1110.55,1110.55,1
14,1090.0,2248.68,1905.5,136.10714285714286,0
3,278.0,994.9,1167.78,389.26,1
7,1109.0,2397.29,1917.57,273.93857142857144,0
12,643.0,2194.16,1758.03,146.5025,0
11,176.0,1050.67,1444.13,131.28454545454545,3
7,309.0,1021.75,1309.85,187.12142857142857,1
3,992.0,1897.41,1539.0,513.0,0
3,175.0,440.19,431.17,143.72333333333333,1
5,895.0,2329.69,1791.96,358.392,0
8,372.0,348.37,950.24,118.78,3
5,567.0,193.11,718.3,143.66,2
8,978.0,710.43,1624.58,203.0725,2
1,1082.0,1809.49,446.94,446.94,0
11,636.0,2238.97,1699.94,154.54,0
6,370.0,315.09,946.39,157.73166666666665,1
8,413.0,222.83,802.95,100.36875,3
3,399.0,141.39,546.04,182.01333333333332,1
